ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 18-05-2026 06:00:00, ON, 1, 1, 1, 5500005555555559
2, 18-05-2026 06:05:00, OFF, 3, 1, 1, 5500005555555559
3, 18-05-2026 06:20:00, ON, 3, 1, 1, 4444333322221111
4, 18-05-2026 08:00:00, ON, 3, 1, 1, 4111111111111111
5, 18-05-2026 08:02:00, OFF, 5, 1, 1, 4111111111111111
6, 18-05-2026 16:30:00, ON, 2, 2, 1, 5500005555555559
7, 18-05-2026 16:30:09, OFF, 2, 2, 1, 5500005555555559
8, 18-05-2026 16:35:00, ON, 2, 1, 1, 5500005555555559
9, 18-05-2026 18:30:15, OFF, 5, 1, 1, 5500005555555559
10, 18-05-2026 19:00:00, ON, 5, 2, 1, 4444333322221111
